"bidder_id","bidprice","click"
"A378394B",8.64030255377293,"0"
"A740365B",9.63766607549042,"0"
"A595066B",8.28779133129865,"0"
"A637989B",8.89859238360077,"0"
"A231752B",11.2783457748592,"0"
"A479636B",11.4246381586418,"0"
"A104114B",9.3800762956962,"0"
"A395854B",8.04773748852313,"0"
"A618222B",10.9362238235772,"0"
"A749030B",10.340184327215,"0"
"A900075B",10.1348021766171,"0"
"A444182B",8.59333168715239,"0"
"A87586B",11.0620616851375,"0"
"A41179B",8.03511609137058,"0"
"A73269B",10.1769734909758,"0"
"A695046B",10.777893810533,"0"
"A474544B",8.09663691837341,"0"
"A377452B",11.1307182395831,"0"
"A710347B",10.2606218876317,"0"
"A439813B",11.9677067594603,"0"
"A264796B",11.4398585883901,"0"
"A244637B",11.6447345521301,"0"
"A152022B",10.2072544908151,"0"
"A173434B",10.5004939958453,"0"
"A621443B",11.0364641118795,"0"
"A162045B",11.6995767010376,"0"
"A863202B",11.9858164377511,"1"
"A764648B",11.1171276681125,"0"
"A503765B",8.96907532587647,"0"
"A964490B",10.4811611128971,"0"
"A569845B",10.201690973714,"0"
"A813666B",11.0139713492244,"0"
"A74013B",10.7978164060041,"0"
"A804219B",8.320964676328,"0"
"A797447B",9.20472790114582,"0"
"A974755B",8.70319673232734,"0"
"A3601B",10.4733045957983,"0"
"A716838B",11.2741448227316,"0"
"A167851B",9.75507222767919,"0"
"A41528B",10.6648711943999,"0"
"A697254B",11.9856081390753,"0"
"A831645B",10.4602763270959,"0"
"A774080B",9.459193197079,"0"
"A109823B",9.38156685046852,"0"
"A892986B",9.97553510591388,"0"
"A636934B",8.55160586349666,"0"
"A701183B",8.16644113976508,"0"
"A887846B",9.06211710721254,"0"
"A752432B",10.4439097261056,"0"
"A218021B",11.4908855520189,"0"
"A648269B",11.8656367277727,"0"
"A421556B",11.7721432158723,"0"
"A704841B",10.7819362785667,"0"
"A109345B",10.7305589178577,"0"
"A635996B",8.78256424423307,"0"
"A627958B",10.0165262687951,"0"
"A851583B",8.25301127508283,"0"
"A346577B",10.1418221192434,"0"
"A811391B",9.39880295004696,"1"
"A791848B",9.76933102868497,"0"
"A797110B",8.90397508721799,"0"
"A764241B",11.5753184081987,"0"
"A441328B",11.1658916268498,"0"
"A979B",9.5344125488773,"0"
"A65824B",9.26804590318352,"0"
"A137850B",8.62673059478402,"0"
"A909654B",10.9396106097847,"0"
"A724530B",8.80944408196956,"0"
"A760177B",8.82436090521514,"0"
"A823048B",10.7128135859966,"0"
"A908658B",10.5038273334503,"0"
"A216499B",9.20177790522575,"0"
"A393920B",10.5672135483474,"0"
"A465166B",11.5075345840305,"0"
"A5859B",10.3664263477549,"0"
"A335007B",11.0326197342947,"0"
"A416917B",8.48354514408857,"0"
"A295629B",9.73201130051166,"0"
"A681231B",11.6148199411109,"0"
"A636588B",11.1769566638395,"0"
"A675268B",9.70447168685496,"0"
"A35962B",10.0064565408975,"0"
"A856466B",8.56996525172144,"0"
"A661354B",10.9751655943692,"0"
"A901727B",8.42062839120626,"0"
"A427015B",9.07136676926166,"0"
"A321925B",10.7524690143764,"0"
"A434471B",9.87993579357862,"0"
"A149560B",10.0542920501903,"0"
"A240998B",10.7256361274049,"0"
"A902194B",11.3344944696873,"0"
"A983217B",10.5539742596447,"0"
"A800553B",10.6860678140074,"0"
"A203768B",9.60986361932009,"0"
"A906787B",11.9184118201956,"0"
"A485458B",11.8004076592624,"1"
"A11602B",9.15456487517804,"0"
"A87688B",10.1444518342614,"0"
"A526345B",11.7925865268335,"1"
"A158777B",8.56744788587093,"0"
"A617350B",8.30121495015919,"0"
"A536858B",9.12898678891361,"0"
"A134063B",10.1766883889213,"0"
"A860332B",8.7248307261616,"0"
"A377412B",10.6937860036269,"0"
"A563401B",11.0515319230035,"0"
"A506146B",11.3780650570989,"0"
"A622217B",11.1097732922062,"0"
"A880569B",10.4172829091549,"0"
"A729311B",8.84754194971174,"0"
"A832302B",9.88361504580826,"0"
"A190480B",10.3654926121235,"0"
"A119130B",11.7176203290001,"0"
"A62321B",9.84156698174775,"0"
"A132742B",8.84524642303586,"0"
"A40669B",8.14516061916947,"0"
"A364325B",10.5016710115597,"0"
"A831827B",9.76661062799394,"0"
"A439184B",11.1704375566915,"0"
"A143265B",11.3658066187054,"0"
"A331318B",9.50857209507376,"0"
"A247860B",8.7161467988044,"0"
"A488287B",10.0299051478505,"0"
"A261749B",11.4659071834758,"0"
"A657061B",8.94287337083369,"0"
"A686807B",10.7853758726269,"0"
"A947357B",10.9230955466628,"0"
"A310889B",9.95651492476463,"0"
"A602341B",8.11219608038664,"0"
"A359702B",10.4949040962383,"0"
"A189967B",9.32518316153437,"0"
"A473013B",9.98201910592616,"0"
"A944212B",8.94599042925984,"0"
"A818466B",8.60090043582022,"0"
"A365893B",10.2555624507368,"0"
"A216509B",8.28103561419994,"0"
"A978003B",11.1677375482395,"0"
"A121067B",10.941958787851,"0"
"A397593B",11.868246990256,"0"
"A692551B",10.7205512803048,"0"
"A280315B",11.3149530878291,"0"
"A862156B",11.8384994342923,"0"
"A97990B",8.80263816285878,"0"
"A122240B",11.5487597538158,"0"
"A137256B",9.62927019689232,"0"
"A445005B",9.21276639774442,"0"
"A466617B",11.5327800782397,"0"
"A475582B",10.1211392525584,"0"
"A535750B",10.2641338333488,"0"
"A486878B",11.4913947544992,"0"
"A913509B",11.7530684946105,"0"
"A735247B",11.4265058003366,"1"
"A762507B",11.6089021377265,"0"
"A944168B",10.3548797480762,"0"
"A383172B",10.8809427879751,"0"
"A298016B",10.1701830290258,"0"
"A722182B",9.0850342111662,"0"
"A460654B",8.43501016125083,"0"
"A418124B",10.2615793393925,"0"
"A347198B",8.33301507495344,"0"
"A542024B",8.87328157480806,"0"
"A212516B",10.9018902396783,"1"
"A745308B",11.4667094275355,"0"
"A521296B",8.77439022436738,"0"
"A3076B",10.411796095781,"0"
"A741590B",8.70469033252448,"0"
"A230246B",8.80272563453764,"0"
"A408260B",9.6766053205356,"0"
"A871279B",10.4753569904715,"0"
"A938132B",10.8145754011348,"0"
"A615982B",8.10612891428173,"0"
"A874361B",11.2376484507695,"0"
"A595778B",8.58841834776103,"0"
"A276030B",10.2599360402673,"0"
"A769957B",8.23863776400685,"0"
"A962619B",10.154468790628,"0"
"A85409B",11.1074827201664,"0"
"A374380B",11.0376802496612,"0"
"A278812B",11.4739068401977,"0"
"A615373B",11.5201828703284,"0"
"A936565B",8.47382416576147,"0"
"A986781B",8.222177201882,"0"
"A687172B",8.25325976870954,"0"
"A98810B",9.32136100996286,"0"
"A531775B",10.4580567460507,"0"
"A382251B",9.45268393401057,"0"
"A459619B",11.9427610272542,"0"
"A830998B",10.6507405415177,"0"
"A456902B",10.9780269926414,"0"
"A885071B",11.7630608258769,"0"
"A708608B",10.5440288381651,"0"
"A402572B",8.98529649991542,"0"
"A9726B",10.4556911634281,"0"
"A905126B",10.470742774196,"0"
"A759226B",11.1628089826554,"0"
"A234903B",11.9236970925704,"0"
"A782206B",8.8341029305011,"0"
"A318658B",8.65922099538147,"0"
"A504139B",8.12103397585452,"0"
"A861159B",11.1444964446127,"0"
"A958212B",10.0101892342791,"0"
"A467101B",10.9949777694419,"0"
"A434975B",8.95781897287816,"0"
"A651189B",8.42092812526971,"0"
"A199127B",11.2160591771826,"0"
"A294379B",11.9822956155986,"0"
"A915487B",10.9651065478101,"0"
"A237106B",8.84791571833193,"0"
"A662988B",9.60279925446957,"0"
"A107506B",10.0222982168198,"0"
"A194174B",11.2330209836364,"0"
"A792570B",8.77744498569518,"0"
"A631941B",10.4273110395297,"0"
"A962380B",11.7007648330182,"0"
"A451492B",8.61438451893628,"0"
"A866105B",10.2268718201667,"0"
"A21278B",8.94341248646379,"0"
"A587851B",9.36803462635726,"0"
"A682150B",9.80494348332286,"0"
"A408585B",10.6699455082417,"0"
"A518934B",9.09020110871643,"0"
"A304032B",10.8513118177652,"0"
"A334605B",9.57227167952806,"0"
"A100472B",9.84861015621573,"0"
"A834703B",10.2002084637061,"0"
"A623598B",11.2845583604649,"0"
"A725864B",8.30349628254771,"0"
"A525950B",11.4775960287079,"0"
"A544602B",9.72585896123201,"0"
"A459658B",10.6794553175569,"0"
"A182099B",10.1163802668452,"0"
"A220935B",11.5119011010975,"0"
"A333406B",8.98973532393575,"0"
"A352015B",9.78053326439112,"0"
"A45231B",11.3293577041477,"0"
"A370759B",10.0253696292639,"0"
"A950638B",10.3372337697074,"0"
"A195575B",10.2533746697009,"0"
"A414201B",8.37238813657314,"0"
"A848839B",10.5138549711555,"0"
"A397092B",8.61663780175149,"0"
"A782392B",8.46191792842001,"0"
"A969353B",8.88610064610839,"0"
"A918176B",8.96692641172558,"0"
"A718326B",9.74072602298111,"0"
"A125784B",8.90812541265041,"0"
"A961845B",9.01001079659909,"0"
"A144804B",11.7648393195122,"0"
"A757781B",11.7832329254597,"0"
"A977773B",11.0040012076497,"0"
"A148098B",10.5917859859765,"0"
"A789216B",10.7658652467653,"0"
"A212514B",8.12368148379028,"0"
"A723263B",9.7447757255286,"0"
"A474590B",8.54665828775615,"0"
"A888656B",8.02774696145207,"0"
"A815578B",11.8010284313932,"0"
"A743729B",10.9673726549372,"0"
"A256962B",11.0871089641005,"0"
"A900264B",11.7063538888469,"0"
"A12572B",10.1044073123485,"0"
"A267933B",10.3881469462067,"0"
"A382B",9.88433603011072,"0"
"A881276B",10.45289595332,"0"
"A835485B",9.17902279365808,"0"
"A255260B",8.70537399500608,"0"
"A481242B",10.3392786486074,"0"
"A373021B",11.8202747823671,"1"
"A126102B",9.79317395202816,"0"
"A935962B",11.4872827315703,"0"
"A369678B",10.4317438080907,"0"
"A628171B",10.64440457616,"0"
"A489358B",8.80256848782301,"0"
"A650331B",11.9980972679332,"0"
"A172782B",8.44765230733901,"0"
"A984810B",9.05788490269333,"0"
"A111993B",11.1289245914668,"0"
"A533827B",11.8797643128783,"0"
"A63925B",10.6487555047497,"0"
"A179203B",9.6316534448415,"0"
"A251869B",11.9343050075695,"0"
"A273964B",9.01117620244622,"0"
"A790969B",11.8778932653368,"0"
"A518715B",9.88644853886217,"0"
"A276736B",11.5647836113349,"0"
"A357553B",11.278897209093,"0"
"A480511B",11.6363997207955,"0"
"A539085B",11.4123268993571,"0"
"A40900B",9.55996595323086,"0"
"A371185B",8.52413886692375,"0"
"A360950B",9.80853752698749,"0"
"A608601B",10.2899654265493,"0"
"A730429B",11.7974218949676,"0"
"A277273B",10.5122107928619,"0"
"A685285B",9.67226926516742,"0"
"A565043B",10.880982437171,"0"
"A201951B",9.00986150093377,"0"
"A261950B",9.5851987702772,"0"
"A745234B",9.59385191742331,"0"
"A974910B",8.93987317942083,"0"
"A551025B",9.40283826272935,"0"
"A755785B",8.64338827226311,"0"
"A805885B",11.189407129772,"0"
"A188623B",10.0907333027571,"0"
"A985022B",11.8988657509908,"1"
"A560759B",9.57658980693668,"0"
"A880110B",10.1329798586667,"0"
"A594210B",9.56720110122114,"0"
"A932399B",8.62127591017634,"0"
"A344870B",9.8532036524266,"0"
"A304320B",9.67116512451321,"0"
"A463099B",11.3592543331906,"0"
"A448461B",11.5055281929672,"0"
"A741863B",11.9128059260547,"0"
"A646499B",9.07700647879392,"0"
"A539886B",10.7738195676357,"0"
"A334450B",8.19887702260166,"0"
"A216486B",9.12976958602667,"0"
"A474459B",11.0434709796682,"0"
"A554668B",8.25844081118703,"0"
"A692540B",10.422817396,"0"
"A628754B",11.4692736668512,"0"
"A746806B",10.7815778329968,"0"
"A351763B",9.89507047180086,"0"
"A19843B",9.85260439105332,"0"
"A534894B",11.762306695804,"0"
"A650684B",9.82899289485067,"0"
"A323398B",9.75710448622704,"0"
"A984586B",10.2388145877048,"0"
"A222336B",10.1617531888187,"0"
"A944149B",10.5458159958944,"0"
"A588192B",11.7031952375546,"0"
"A309035B",9.516760725528,"0"
"A761725B",9.76890061888844,"0"
"A552758B",8.4775223704055,"0"
"A12821B",11.5372512340546,"0"
"A111369B",11.7870338689536,"0"
"A589984B",8.71373913809657,"0"
"A787351B",10.948880312033,"0"
"A646413B",9.33190478570759,"0"
"A712729B",9.53822204843163,"0"
"A868821B",9.54537787288427,"0"
"A103281B",9.13266419246793,"0"
"A958902B",10.7462684176862,"0"
"A452038B",8.19343940075487,"0"
"A526306B",11.0300251478329,"0"
"A865768B",9.18728786800057,"0"
"A388245B",9.98853012546897,"0"
"A718320B",8.62180101126432,"0"
"A97188B",10.2445809496567,"0"
"A873967B",8.67709718924016,"0"
"A863088B",10.215510321781,"0"
"A218209B",9.02061550784856,"0"
"A206541B",10.2031388133764,"0"
"A124742B",11.067087912932,"0"
"A393307B",8.28265846893191,"0"
"A426042B",11.2159037422389,"0"
"A605247B",8.00639593787491,"0"
"A616903B",11.3824350517243,"0"
"A234484B",9.21753981243819,"0"
"A273563B",9.10859477519989,"0"
"A260424B",8.03575985692441,"0"
"A588856B",9.68073416594416,"0"
"A345562B",8.2314618229866,"0"
"A206799B",8.07175149396062,"0"
"A68506B",8.36063322424889,"0"
"A911813B",9.25125384982675,"0"
"A405207B",10.3982014395297,"0"
"A744351B",11.9179653869942,"0"
"A824588B",11.5495783984661,"0"
"A69382B",8.43405592534691,"0"
"A820737B",9.80159427598119,"0"
"A475709B",8.84781780093908,"0"
"A789643B",11.8409799383953,"0"
"A964980B",11.245701613836,"0"
"A494078B",11.8662130599841,"0"
"A476757B",11.6978487512097,"0"
"A602917B",11.526658131741,"0"
"A904194B",11.0098002450541,"0"
"A355098B",10.7722791647539,"0"
"A915965B",11.6235165689141,"0"
"A885355B",9.28468857239932,"0"
"A504337B",8.68313740286976,"0"
"A164649B",8.52043186035007,"0"
"A993509B",9.77757575362921,"0"
"A648967B",10.768462290056,"0"
"A379591B",8.98789394460618,"0"
"A157923B",11.3201803676784,"0"
"A341585B",8.24462727829814,"0"
"A615983B",10.8783071124926,"0"
"A205005B",10.7604828812182,"0"
"A1465B",8.76519405376166,"0"
"A774887B",8.11008502729237,"0"
"A21002B",8.0910873785615,"0"
"A247449B",11.9865898834541,"0"
"A694166B",9.70473094470799,"0"
"A748122B",10.4932252699509,"0"
"A288118B",10.5659082317725,"0"
"A768091B",10.0690469508991,"0"
"A948715B",8.54809323977679,"0"
"A514903B",11.2948925020173,"0"
"A41423B",10.7162335338071,"0"
"A496649B",9.16990276612341,"0"
"A99829B",8.06470182817429,"0"
"A814648B",10.8395424131304,"0"
"A689822B",8.6955395815894,"0"
"A563914B",11.3537195343524,"0"
"A867480B",8.92488054838032,"0"
"A440374B",9.01009631808847,"0"
"A901307B",9.32815688941628,"0"
"A873102B",11.5495123667642,"0"
"A251542B",11.2341293105856,"0"
"A86922B",8.98023344855756,"0"
"A210388B",8.71592923719436,"0"
"A192894B",9.4178677238524,"0"
"A106799B",9.51211652066559,"0"
"A182530B",11.0596538931131,"0"
"A445051B",10.1096177333966,"0"
"A307571B",11.5438883583993,"0"
"A701021B",11.312391766347,"0"
"A700118B",9.84141270816326,"0"
"A403221B",10.3358757318929,"0"
"A919659B",10.8355609336868,"1"
"A753886B",9.10738344117999,"0"
"A355256B",9.60868234466761,"0"
"A701367B",9.90409617312253,"0"
"A812552B",11.5366267692298,"0"
"A181389B",8.61275161989033,"0"
"A190532B",10.001156126149,"0"
"A756314B",9.01143998000771,"0"
"A870524B",11.5403077472001,"0"
"A854194B",8.77757540903986,"0"
"A544373B",9.56706722732633,"0"
"A559072B",11.5484701925889,"0"
"A862520B",10.5717116901651,"0"
"A913773B",11.8646228248253,"0"
"A357680B",11.0506229363382,"0"
"A119647B",9.63052070233971,"0"
"A642459B",10.9173914333805,"0"
"A11746B",11.4973266739398,"0"
"A637057B",11.5165184261277,"0"
"A138018B",9.67310258932412,"0"
"A173806B",8.25531008653343,"0"
"A33B",11.4786328244954,"0"
"A971523B",11.5415111463517,"0"
"A836197B",9.62323382124305,"0"
"A613120B",10.8812581850216,"0"
"A147251B",10.6305197551847,"0"
"A679094B",10.6817561239004,"0"
"A313858B",11.657231817022,"0"
"A219133B",10.5915478272364,"0"
"A553392B",11.1780145950615,"0"
"A621040B",11.4382636547089,"0"
"A432475B",8.40167459938675,"0"
"A447041B",11.6599558936432,"0"
"A760292B",9.53937934245914,"0"
"A883647B",11.8787815449759,"0"
"A410810B",11.8816904202104,"0"
"A586416B",11.8484563948587,"0"
"A805543B",8.13975851982832,"0"
"A156124B",9.41676123067737,"0"
"A925767B",10.0673551782966,"0"
"A414870B",8.59418307431042,"0"
"A84323B",9.77278549782932,"0"
"A665590B",11.2658637017012,"0"
"A568959B",11.2680746661499,"0"
"A380461B",11.8690995974466,"0"
"A270530B",9.03441115003079,"0"
"A271407B",11.7661410663277,"0"
"A151457B",9.40404252242297,"0"
"A482092B",10.1527614733204,"0"
"A310704B",10.5463273311034,"0"
"A819243B",11.6420308612287,"0"
"A868823B",11.9266224708408,"0"
"A723963B",8.51361610554159,"0"
"A824050B",11.8451788267121,"0"
"A6488B",8.81414223834872,"0"
"A277946B",9.74118859879673,"0"
"A642093B",8.78350173775107,"0"
"A808401B",9.10829089768231,"0"
"A532729B",9.98853199463338,"0"
"A178874B",11.9881584178656,"0"
"A253694B",9.05118465982378,"0"
"A798792B",10.9233038686216,"0"
"A66776B",10.6833634348586,"0"
"A760175B",11.2716634823009,"0"
"A749625B",10.4971153791994,"0"
"A186825B",9.9596604546532,"0"
"A265997B",8.93283207993954,"0"
"A337503B",8.18954744003713,"0"
"A705179B",11.4597258549184,"0"
"A768856B",11.4554629689083,"0"
"A339037B",11.7141832113266,"0"
"A50168B",11.2558363508433,"0"
"A268937B",8.31190732493997,"0"
"A12147B",9.2658618465066,"0"
"A398532B",8.20060862414539,"0"
"A586249B",10.7766598630697,"0"
"A607735B",9.79059546533972,"0"
"A334372B",8.85897534806281,"0"
"A707186B",10.1764056617394,"0"
"A603984B",11.5649472493678,"0"
"A359491B",8.79754642397165,"0"
"A645176B",9.47333554457873,"0"
"A905604B",9.4038220718503,"0"
"A260018B",8.93323967512697,"0"
"A338141B",8.87889367341995,"0"
"A434314B",9.76506145950407,"0"
"A586935B",10.0860233064741,"0"
"A221689B",11.3874314688146,"0"
"A629143B",8.45092032663524,"0"
"A256441B",10.6476571308449,"0"
"A148017B",10.0471746539697,"0"
"A28818B",9.56902186945081,"0"
"A867666B",10.1331812692806,"0"
"A999700B",8.16663691680878,"0"
"A823600B",10.427831764333,"0"
"A115906B",10.5396886244416,"0"
"A850650B",9.29891197010875,"0"
"A917185B",11.540325681679,"0"
"A760193B",9.60764693748206,"0"
"A311841B",11.467464630492,"0"
"A284983B",10.5806600386277,"0"
"A250147B",8.53050680831075,"0"
"A698845B",9.04198673181236,"0"
"A927704B",9.04000759217888,"0"
"A525042B",8.53799295797944,"0"
"A963147B",10.8752325549722,"0"
"A514544B",9.89486752543598,"0"
"A113502B",11.6985477544367,"0"
"A376816B",8.94250478968024,"0"
"A453220B",8.35732299089432,"0"
"A582737B",10.7413717871532,"0"
"A169058B",9.77627851627767,"0"
"A52171B",8.70297486986965,"0"
"A834685B",8.3404822461307,"0"
"A230642B",9.68525550235063,"0"
"A556587B",9.85679058916867,"0"
"A270696B",8.75757944490761,"0"
"A896622B",10.0207187589258,"0"
"A286013B",9.8051044922322,"0"
"A271978B",11.9420409798622,"0"
"A700004B",11.9763118820265,"0"
"A233298B",8.31257845275104,"0"
"A608422B",11.6241000229493,"0"
"A157557B",8.92315794248134,"0"
"A960467B",11.6309841368347,"0"
"A200041B",10.1619424819946,"0"
"A522313B",9.70843145716935,"0"
"A586769B",10.2980666197836,"0"
"A245372B",11.7181011224166,"0"
"A399862B",10.632464655675,"0"
"A313604B",11.1774713788182,"0"
"A841915B",8.0315541792661,"0"
"A89002B",9.39646026771516,"0"
"A214545B",9.6925939982757,"0"
"A121735B",11.2164148557931,"0"
"A944292B",8.63482859730721,"0"
"A69990B",11.3357152389362,"0"
"A53153B",10.5724873216823,"0"
"A768994B",9.43298364337534,"0"
"A162096B",11.8826724616811,"0"
"A157825B",9.4429112970829,"0"
"A490888B",10.8796705193818,"0"
"A634830B",10.0652954978868,"0"
"A153577B",8.03739468194544,"0"
"A304110B",8.80616251844913,"0"
"A163549B",10.7536814184859,"0"
"A280729B",11.2300023529679,"0"
"A298860B",8.58354463987052,"0"
"A790266B",11.0447351913899,"0"
"A863544B",9.84175047744066,"0"
"A315100B",11.9900887906551,"0"
"A275006B",11.607667571865,"0"
"A401321B",9.00423323642462,"0"
"A966679B",10.6431747321039,"0"
"A693020B",8.40614634659141,"0"
"A374437B",8.41410161554813,"0"
"A740703B",11.4462243821472,"0"
"A368583B",10.8796553388238,"0"
"A497081B",9.08488743193448,"0"
"A261384B",8.37379886489362,"0"
"A453410B",10.8143126675859,"0"
"A897899B",8.21636591572315,"0"
"A808411B",9.50196528341621,"0"
"A410662B",10.4571130648255,"0"
"A907731B",10.9415049562231,"0"
"A610130B",8.60665765963495,"0"
"A255004B",9.40588945895433,"0"
"A488969B",8.46771874651313,"0"
"A491121B",9.93644548766315,"0"
"A940062B",10.3815916879103,"0"
"A916999B",9.14735643565655,"0"
"A437504B",9.57589242979884,"0"
