"bidder_id","bidprice","click"
"A82701B",3.86816188925877,0
"A603787B",3.23967760894448,0
"A399811B",5.12658746913075,0
"A25310B",8.28486860962585,0
"A781788B",2.29873992502689,0
"A64310B",8.47287169191986,0
"A428087B",0.0710191926918924,0
"A901444B",2.11987138492987,0
"A872831B",2.02442721230909,0
"A753110B",9.18281677179039,0
"A887431B",1.05779621051624,0
"A400859B",1.93787329830229,0
"A175157B",9.63090676115826,0
"A211590B",4.32903430890292,0
"A187879B",1.68264773441479,0
"A99739B",5.93604583758861,0
"A194706B",4.58979060873389,0
"A63414B",7.52157332375646,0
"A135850B",1.9415773707442,0
"A772626B",3.8314737030305,0
"A572390B",9.98323128093034,0
"A669457B",4.38909781398252,0
"A42074B",2.1280285762623,0
"A140603B",1.81330021703616,0
"A66485B",9.16001966455951,0
"A18563B",3.27794167213142,0
"A512886B",4.65264175087214,0
"A103384B",7.72424550261348,0
"A785474B",1.4509212388657,0
"A415203B",3.83927668910474,0
"A890622B",9.72605778602883,0
"A636714B",3.35203133057803,0
"A15254B",0.934325288981199,0
"A529939B",0.528604788705707,0
"A884753B",3.51047607604414,0
"A233286B",7.61175455991179,0
"A315344B",7.59956430876628,0
"A702157B",6.12527523888275,0
"A401206B",2.73621059721336,0
"A511749B",0.617788650561124,0
"A898469B",0.307698668912053,0
"A59929B",1.02527742739767,0
"A835587B",7.40749079501256,0
"A293050B",8.82243150379509,0
"A227738B",4.27625818643719,0
"A15108B",8.89655906008556,0
"A729604B",7.38531893352047,0
"A943139B",4.11259259097278,0
"A245917B",0.017515744548291,0
"A702021B",9.17784979566932,0
"A763078B",0.0814800686202943,0
"A823075B",9.59296658635139,0
"A183437B",8.23170016519725,0
"A323186B",1.76432543667033,0
"A636481B",2.26724962936714,0
"A827664B",2.21679880283773,0
"A963170B",0.339668998494744,0
"A137858B",9.37507438939065,0
"A580171B",8.0502500385046,0
"A133945B",1.18473554961383,0
"A170716B",8.8331485982053,0
"A38551B",1.48263982729986,0
"A719940B",5.06301681511104,0
"A752509B",0.077611010055989,0
"A106661B",8.56053269701079,0
"A432598B",9.30009829346091,0
"A685417B",0.676694985013455,0
"A920441B",4.83121574856341,0
"A755690B",8.77190126804635,0
"A726110B",4.00009061675519,0
"A17759B",5.63000523718074,0
"A905987B",7.5014168350026,0
"A784613B",9.80625488096848,0
"A528166B",5.70143884746358,0
"A168001B",2.65347064938396,0
"A109352B",5.0619588047266,0
"A791603B",3.50170515477657,0
"A942970B",0.229267745744437,0
"A958867B",1.09589608153328,0
"A110451B",4.70290165161714,0
"A571704B",3.576306453906,0
"A599550B",8.39472063351423,0
"A205663B",1.51227431837469,0
"A266867B",9.60167868062854,0
"A404341B",1.02754784049466,0
"A990438B",0.140410284511745,0
"A64578B",9.1398609126918,0
"A371798B",6.04982073418796,0
"A699449B",1.63161175791174,0
"A288832B",2.6655624108389,0
"A421015B",4.28293109405786,0
"A84024B",4.69182953238487,0
"A714194B",7.75631418451667,0
"A857890B",3.33251907955855,0
"A944341B",0.550252045504749,0
"A132303B",8.699679041747,0
"A571685B",5.65788115141913,0
"A432334B",6.08947394648567,0
"A454059B",6.29470521816984,0
"A891509B",3.27881969278678,0
"A287049B",4.3923236662522,0
"A255540B",2.44177657179534,0
"A704629B",2.95750861056149,0
"A349546B",5.1202431297861,0
"A74851B",7.71101547870785,0
"A736946B",0.370486052706838,0
"A538839B",5.01498999074101,0
"A39892B",8.02406955044717,0
"A473091B",8.7554750777781,0
"A498653B",8.50045105908066,0
"A996329B",4.39200525404885,0
"A370843B",6.02658263873309,0
"A224152B",1.83896822622046,0
"A534262B",4.12215295713395,0
"A161802B",3.74562483746558,0
"A470589B",2.78153611812741,0
"A278881B",9.61306131677702,0
"A245149B",1.56795606715605,0
"A586193B",8.0879703303799,0
"A806500B",9.74973003845662,0
"A505200B",7.58882331196219,0
"A314216B",3.75510710990056,0
"A549921B",0.829248153604567,0
"A85879B",7.79496416449547,0
"A353626B",7.90944474283606,0
"A561920B",7.57338490104303,0
"A546035B",6.2431730539538,0
"A915738B",3.79276843508705,0
"A251721B",0.969728073105216,0
"A594742B",5.99913980346173,0
"A979147B",3.84138865862042,0
"A341746B",2.83583716489375,0
"A598717B",5.58048690203577,0
"A79351B",4.07020814949647,0
"A797843B",1.82890988420695,0
"A918123B",6.1062752478756,0
"A696162B",0.423094965517521,0
"A674945B",3.67675106273964,0
"A153749B",3.18829556927085,0
"A741156B",5.02211270621046,0
"A565345B",9.07315969234332,0
"A626149B",3.73875348828733,0
"A911654B",7.0724572124891,0
"A966531B",4.43684851983562,0
"A401527B",6.42390365479514,0
"A184763B",2.79153755167499,0
"A898851B",5.70830332813784,0
"A328572B",8.92993676010519,0
"A162826B",3.70490179397166,0
"A456298B",9.0360858454369,0
"A418488B",2.39601899636909,0
"A327744B",7.72457601269707,0
"A206758B",0.178692620247602,0
"A380487B",9.44981940789148,1
"A548022B",3.9146610791795,0
"A193223B",5.66015104530379,0
"A796662B",1.04088173247874,0
"A414326B",1.4045428019017,0
"A323828B",2.66376768937334,0
"A455651B",4.3375136773102,0
"A167602B",0.975090288557112,0
"A46727B",7.18009725678712,0
"A462322B",4.7710428154096,0
"A644044B",1.80460776668042,0
"A994697B",0.394102379214019,0
"A491617B",4.31280995486304,0
"A14281B",8.34069554228336,0
"A469830B",2.97100881580263,0
"A676327B",4.44179512094706,0
"A412310B",3.41022816719487,0
"A340083B",1.33338946849108,0
"A61350B",5.63687874237075,0
"A746584B",8.2469132472761,0
"A991350B",1.41065048286691,0
"A604674B",3.92738005146384,0
"A378592B",2.34573183348402,0
"A647625B",7.34864527825266,0
"A36543B",1.4349533081986,0
"A236888B",3.753330942709,0
"A726486B",1.96483760839328,0
"A202973B",5.68647839594632,0
"A396211B",0.389391870703548,0
"A967883B",7.45895805070177,0
"A236169B",1.0217524250038,0
"A897542B",5.73697295505553,0
"A400894B",4.04703840846196,0
"A636931B",7.21627241699025,0
"A675475B",5.7379010762088,0
"A737115B",6.60187807865441,0
"A171929B",0.6039949785918,0
"A888532B",6.21056420728564,0
"A134864B",6.45326567115262,0
"A674087B",8.37327098241076,0
"A680231B",6.95107854669914,0
"A836605B",2.92546632466838,0
"A30438B",0.453982425387949,0
"A574360B",3.85174354538321,0
"A553466B",8.51019065827131,0
"A729741B",8.7971365195699,0
"A43451B",4.65850417735055,0
"A164932B",3.00871750339866,0
"A140450B",7.46223755180836,0
"A204429B",2.78988202800974,0
"A66457B",6.24721175292507,0
"A627870B",5.25877664331347,0
"A686076B",3.88828680152074,0
"A483249B",6.53934598900378,0
"A372476B",6.7294683563523,0
"A389877B",8.71311378665268,0
"A184389B",0.686232971493155,0
"A468657B",2.31637328397483,0
"A386582B",4.77431549923494,0
"A776222B",1.88740113284439,0
"A381464B",9.95063344482332,0
"A910018B",4.65069459984079,0
"A483624B",5.98077839706093,0
"A264310B",1.55763308983296,0
"A738306B",1.95586101152003,0
"A617968B",8.70419468963519,0
"A69635B",7.11910351878032,0
"A946448B",4.95740680256858,0
"A440563B",2.97555319266394,0
"A619557B",9.16067980695516,0
"A33767B",8.56275741476566,0
"A186577B",1.11472806194797,0
"A793949B",4.44635133491829,0
"A971590B",3.09651234187186,0
"A84279B",3.26136021409184,0
"A779761B",1.40142485033721,0
"A351820B",6.70337446732447,0
"A803683B",5.40152879199013,0
"A276562B",4.19867419404909,0
"A602589B",4.79811357799917,0
"A942653B",5.94648636877537,0
"A383809B",1.36039557401091,0
"A785876B",5.89887500740588,0
"A587087B",5.78334582038224,0
"A205056B",4.07990094972774,0
"A999535B",5.67613665247336,0
"A170725B",5.95565862953663,0
"A114665B",6.76612307550386,0
"A997074B",0.0181901291944087,0
"A389808B",2.3165543936193,0
"A67143B",4.19286261079833,0
"A535760B",5.44477378483862,0
"A777980B",6.88045170623809,0
"A608147B",5.32338600605726,0
"A909392B",4.64832648867741,0
"A912953B",8.41228034347296,0
"A752875B",8.87335463427007,0
"A181486B",4.32211283128709,0
"A761732B",7.06603555008769,0
"A121073B",0.675957833882421,0
"A105698B",8.04131391225383,0
"A348181B",9.03390273917466,0
"A759713B",8.7615220551379,0
"A465653B",9.46218085708097,0
"A78492B",8.77272645942867,0
"A948870B",3.39511168189347,0
"A429686B",9.03491663280874,0
"A784403B",8.97408822318539,0
"A286172B",2.09791739936918,0
"A994151B",9.13841554662213,0
"A317489B",6.87904471764341,0
"A251961B",5.49683701479807,0
"A459994B",8.91402879264206,0
"A840461B",2.60693095391616,0
"A890983B",7.62314952211455,0
"A201254B",0.659550128038973,0
"A476195B",7.5562445120886,0
"A931460B",3.06451332755387,0
"A128924B",8.67878603050485,0
"A828371B",1.29600627347827,0
"A372115B",8.64980378421023,0
"A901465B",4.13765707984567,0
"A968477B",3.14813135657459,0
"A29073B",9.16681287344545,0
"A973891B",4.16484783869237,0
"A974206B",6.15803696215153,0
"A550059B",9.92610118817538,0
"A986794B",6.56212271656841,0
"A998076B",3.91457986086607,0
"A651271B",6.20841840049252,0
"A106994B",7.28787763044238,0
"A227552B",1.23638558434322,0
"A228228B",8.01271081436425,0
"A989498B",0.299008442088962,0
"A100230B",3.64320903783664,0
"A310853B",7.04025630606338,0
"A570699B",4.6019895048812,0
"A348306B",5.96922929631546,0
"A28296B",6.628314005211,0
"A189305B",8.67335545364767,0
"A404537B",6.51116068242118,0
"A430801B",2.3035437730141,0
"A650005B",7.48026153538376,0
"A234788B",8.40694186044857,0
"A534158B",0.261990467552096,0
"A282283B",5.60421291971579,0
"A84800B",5.94236569711939,0
"A891612B",3.16477372311056,0
"A726648B",4.65015420690179,0
"A109563B",6.14552513696253,0
"A24728B",9.33730486780405,0
"A981925B",0.874459496699274,0
"A395673B",8.84854823816568,0
"A362615B",8.75479263020679,0
"A625348B",2.17498072655872,0
"A743243B",0.698472708463669,0
"A561347B",0.880641401745379,0
"A439133B",0.210452163591981,0
"A518726B",5.15475424705073,0
"A736635B",1.10557060455903,0
"A894294B",1.69354568701237,0
"A421064B",0.777858127839863,0
"A487027B",1.20443905936554,0
"A880958B",3.78019231138751,0
"A783711B",8.53644388029352,0
"A238298B",1.41552233370021,0
"A611703B",0.349334725178778,0
"A699397B",4.07327765133232,0
"A816180B",8.43827550066635,0
"A31262B",3.68387044174597,0
"A443682B",6.87095978995785,0
"A630800B",2.33621676685289,0
"A768514B",3.85021678172052,0
"A966398B",9.09812051337212,0
"A363877B",1.0890796338208,0
"A590298B",0.21742410492152,0
"A696334B",1.88944280846044,0
"A938521B",6.16672163829207,0
"A529965B",0.305692020338029,0
"A357849B",5.94596499111503,1
"A867695B",8.27944315504283,0
"A984364B",2.30228753993288,0
"A24984B",2.53710872028023,0
"A681719B",0.870960610918701,0
"A563412B",4.90331617416814,0
"A875713B",4.84729160321876,0
"A630690B",5.56563647463918,0
"A314708B",3.29506379785016,0
"A600312B",2.82686730846763,0
"A442336B",7.04382322961465,0
"A551706B",1.15937751950696,0
"A588123B",6.76684358622879,0
"A307831B",3.22065227897838,0
"A170484B",1.1448352271691,0
"A637789B",1.74163112184033,0
"A783655B",2.47631525387987,0
"A570068B",7.90497443871573,0
"A896395B",5.87377458577976,0
"A716146B",7.81120652100071,0
"A240458B",5.32474874751642,0
"A413573B",5.44847518671304,0
"A419815B",5.36227424163371,0
"A188879B",8.80639108363539,0
"A626122B",4.37667964491993,0
"A631185B",0.16143366927281,0
"A833675B",0.608513592742383,0
"A938997B",6.8117591063492,0
"A546095B",4.00280098197982,0
"A740008B",9.42879916168749,0
"A75420B",9.75958485156298,1
"A413320B",9.21291470527649,0
"A254175B",2.53773312782869,0
"A373706B",6.02966064820066,0
"A519774B",2.43895711144432,0
"A664588B",9.93058175547048,0
"A446832B",1.21738211484626,0
"A865508B",7.33393450034782,0
"A516114B",8.41298615792766,0
"A316343B",1.64054336724803,0
"A746634B",3.1081027071923,0
"A102888B",3.94161194330081,0
"A12046B",6.0593562037684,0
"A96103B",8.70967868948355,0
"A296094B",7.74359825300053,0
"A573672B",0.17352644354105,0
"A32539B",6.82401277124882,0
"A734920B",8.72672743862495,0
"A616224B",6.89735059160739,0
"A131076B",6.4221992646344,0
"A211810B",1.76541378255934,0
"A228698B",2.80360357137397,0
"A396790B",0.0791716412641108,0
"A335144B",3.45998728647828,0
"A739452B",6.60135135054588,0
"A776772B",7.01235991669819,0
"A782582B",2.64828901970759,0
"A520378B",5.92760819708928,0
"A188258B",2.72017928538844,0
"A399012B",3.83198365336284,0
"A863828B",6.58414397155866,0
"A542395B",2.55887225037441,0
"A476400B",6.57834396697581,0
"A929184B",8.43007624382153,0
"A947600B",4.81233388185501,0
"A694649B",5.94653988955542,0
"A247981B",6.95248049683869,0
"A806445B",6.14556885557249,0
"A733089B",2.37643850967288,0
"A613150B",8.64551504841074,0
"A295178B",5.88184701511636,0
"A138781B",6.72613239614293,0
"A997535B",3.60590408323333,0
"A460324B",1.08359054895118,0
"A324177B",9.97271083993837,0
"A279722B",4.59360664244741,0
"A363806B",8.02565656136721,0
"A711965B",2.43881289381534,0
"A624030B",2.48441317584366,0
"A172010B",1.72534849494696,0
"A607443B",8.9732684683986,0
"A630304B",8.74404894886538,0
"A343907B",9.73572648596019,0
"A227184B",2.54807176766917,0
"A606357B",7.55124602233991,0
"A542960B",3.83413152769208,0
"A333796B",1.70620881486684,0
"A495636B",1.69641944812611,0
"A377842B",2.13467841269448,0
"A571072B",7.15273218927905,0
"A788046B",7.92129035340622,0
"A930885B",0.019375872798264,0
"A663102B",8.25121122412384,0
"A182199B",6.81316069094464,0
"A737331B",4.524992168881,0
"A702693B",2.77726294239983,0
"A57245B",3.08941224822775,0
"A548714B",6.52596341678873,0
"A143534B",1.83888896135613,0
"A914088B",2.62372703058645,0
"A663507B",7.38858100958169,0
"A361964B",0.672111336607486,0
"A211939B",7.0947853801772,0
"A198669B",0.529076957609504,0
"A734560B",2.88639333797619,0
"A139548B",8.73004344757646,0
"A24459B",7.62542779790238,0
"A999880B",2.22062088781968,0
"A160527B",2.95343219535425,0
"A66089B",8.8860631082207,0
"A321215B",8.49330660188571,0
"A958308B",9.6268936409615,0
"A113037B",5.74021578300744,0
"A354240B",7.81915865605697,0
"A599024B",9.95890983613208,0
"A221376B",4.44589923834428,0
"A755454B",9.40056456718594,0
"A444855B",7.47533136978745,0
"A201933B",6.70781147899106,0
"A755708B",0.72438180912286,0
"A326248B",8.87321210233495,0
"A413053B",0.462165325880051,0
"A178832B",4.34071297757328,0
"A17390B",2.28527950821444,0
"A537746B",9.16532734176144,0
"A298949B",0.924386165570468,0
"A803162B",0.211450727656484,0
"A336101B",9.39937962219119,0
"A438936B",4.20303937513381,0
"A498857B",6.8107132660225,0
"A505599B",6.43950664438307,1
"A832673B",0.237797170411795,0
"A95470B",8.97865393199027,0
"A504497B",3.7704278784804,0
"A854118B",9.53078363556415,0
"A301781B",8.7113912939094,0
"A240849B",6.5559459105134,0
"A837871B",1.04113308480009,0
"A771950B",5.82136790035293,0
"A158762B",8.68102781707421,0
"A701018B",5.5423309514299,0
"A346370B",0.417931680567563,0
"A231525B",0.62101234914735,0
"A687310B",0.651458997745067,0
"A762383B",4.76329061202705,0
"A412827B",6.313098045066,0
"A54374B",8.85083708679304,0
"A531263B",8.25640223454684,0
"A220619B",6.16375331766903,0
"A743785B",0.105468241963536,0
"A387180B",0.115597893018275,0
"A599798B",6.84090806636959,0
"A709476B",5.48223210498691,0
"A542702B",1.83945801109076,0
"A936413B",9.872930215206,0
"A958252B",6.05652681551874,0
"A423778B",3.33974541397765,0
"A194650B",4.47155772708356,0
"A620412B",5.40541495429352,0
"A223355B",2.88700957316905,0
"A868696B",9.66176207643002,0
"A708383B",3.00172067712992,0
"A512101B",8.58731905929744,0
"A16223B",2.16325653716922,0
"A821347B",3.23735216865316,0
"A95247B",2.88105110405013,0
"A796051B",1.82096399134025,0
"A949585B",6.89044893952087,0
"A603961B",6.03195631876588,0
"A292556B",8.93435389269143,0
"A727130B",0.256806223187596,0
"A609221B",1.06634846189991,0
"A669035B",2.56942432606593,0
"A469261B",8.51015898631886,0
"A944767B",5.93607416842133,0
"A697646B",3.31435993779451,0
"A516896B",0.189082841388881,0
"A425819B",9.21492747496814,0
"A340841B",3.38230623397976,0
"A266329B",0.992761475499719,0
"A546023B",5.83937499672174,0
"A281425B",6.06646222062409,0
"A274607B",2.01147561427206,0
"A509632B",1.53998970752582,0
"A924198B",1.31303749512881,0
"A911552B",6.26827344764024,0
"A573534B",9.7332462714985,0
"A253795B",1.12868033349514,0
"A482896B",2.91925010969862,0
"A23469B",5.72227176744491,0
"A824278B",5.00558616127819,0
"A711650B",3.82577640237287,0
"A856971B",3.1594199873507,0
"A743343B",5.1402442343533,0
"A930435B",3.23848592815921,0
"A694510B",2.2799330484122,0
"A283480B",4.24114568158984,0
"A743069B",1.13350570434704,0
"A742633B",3.97797952406108,0
"A378939B",3.45176618080586,0
"A649472B",1.83343135751784,0
"A601595B",9.0886830422096,0
"A350671B",5.79920818097889,0
"A530038B",0.972527742851526,0
"A542277B",4.61897809058428,0
"A919712B",9.37502106884494,0
"A33590B",4.46588867343962,0
"A244821B",8.34271623054519,0
"A670810B",4.97054093517363,0
"A441838B",5.18458447419107,0
"A106163B",3.8697965675965,0
"A503420B",7.62560097733513,0
"A468522B",2.99351911060512,0
"A976354B",5.41886513587087,0
"A255557B",4.12311530206352,0
"A607676B",5.58374967426062,0
"A507098B",5.31052912352607,0
"A776800B",5.54417810635641,0
"A880938B",2.45451824506745,0
"A532270B",5.40685841115192,0
"A369590B",3.22820802917704,0
"A865814B",9.84030182473361,0
"A523229B",3.22179671144113,0
"A543147B",7.1866358583793,0
"A847442B",5.58425615541637,0
"A769275B",7.20994988689199,0
"A666513B",9.7344156075269,0
"A757324B",5.29847387922928,0
"A287846B",5.13321367558092,0
"A46088B",6.26399651868269,0
"A587833B",3.5437067062594,0
"A335032B",7.65565917827189,0
"A675377B",5.92800618847832,0
"A867168B",7.95726299984381,0
"A129079B",1.46084738662466,0
"A499449B",0.412321377079934,0
"A649527B",1.12022680230439,0
"A109239B",8.04902967764065,0
"A927204B",2.93140141991898,0
"A487951B",8.94163228804246,0
"A572574B",9.49546573683619,0
"A830855B",5.26997237466276,0
"A472525B",1.58064174931496,0
"A591958B",0.245894922409207,0
"A583695B",6.31033981917426,0
"A292724B",4.78130465606228,0
"A918651B",0.821364079602063,0
"A334865B",2.37320917192847,0
"A503314B",6.75613468280062,0
"A175858B",3.19190803449601,0
"A277991B",6.0466050542891,0
